LANGCODE	EXAMPLE	SOURCE	REFERENCE	REFERENCE_PAGE	CAT	GROUPID	EDITOR	COMMENT	VERSION	COMMENT_INTERN
cs	Mamince se točila hlava.		Fried (1999)	483	POSS, ITR	BW0008	Björn		1	
bcms	Ivan je poljubio dami ruku.		Nomachi (2016)	454	POSS	BW0008	Björn		1	
ru	Андрей изловчился и с третьей попытки разбил камнем лампу.	NKRJa			PSEK	IM0001	Imke		1	
ru	Как-то я сумел изловчиться и ударить её головой в нижнюю челюсть.	NKRJa			PSEK	IM0001	Imke		1	
ru	Якобы трейлеры с аппаратурой застряли где-то под Нижним Новгородом.	NKRJa			SPEC, INDEFIN	IM0002	Imke		1	
ru	Похоже, у организаторов что-то не заладилось с рекламой форума.	NKRJa			SPEC, INDEFIN	IM0003	Imke		1	
ru	Но с приходом зимы как будто что-то с ними происходит.	NKRJa			SPEC, INDEFIN	IM0004	Imke		1	
ru	[Здоровались.] Наверное, считали меня своей, особо не задумываясь, мол, я здесь с кем-нибудь.	NKRJa			NSPEC, INDEFIN	IM0005	Imke		1	
ru	Наверно, и у него была какая-то неудача в личной жизни.	NKRJa			EPIST, INDEFIN	IM0005	Imke		1	
ru	— Знаешь, наверно, кто-нибудь из наших приятелей зашел, когда нас не было.	NKRJa			EPIST, INDEFIN	IM0005	Imke		1	
ru	давати ми доци.	BR, St. R. 40	Zaliznjak, Toporova, Janin (2005)	9	DOM	IM0006	Imke		1	
ru	ино достоит мужу жена своя наказывати.	Domostroj			DOM	IM0007	Imke		1	
ru	и онъ гдѣ слышавъ вражду - - любовь скажеть.	Domostroj	Timberlake (1974)	15	DOM	IM0007	Imke		1	
pl	Prace nadesłane przez przedszkolaki, uczniów i mieszkańców gminy oceniało jury w składzie.	NKJP			DOM	IM0008	Imke		1	
pl	że dyżurne eksperty wprowadziłyby strach w społeczeństwie.	NKJP			DSM	IM0009	Imke		1	
ru	не жаль таких вот или немного постарше парнишек, что тысячами бросают в бой.	NKRJa			RS	IM0010	Imke		1	
cs	Asi jste špatně rozuměl dopisu, co Vám poslali.		Fried (2010)	21	RS	IM0011	Imke		1	
ru	Занятия в летней школе проходят в первой половине дня, с 9 утра до часа дня.	NKRJa			XYZ	SB0001	Sandra		1	
ru	Прошло около часа, если не больше.	NKRJa			XYZ	SB0001	Sandra		1	
ru	Он по опыту знает, как болят нетренированные мышцы даже после часа лыжной прогулки.	NKRJa			XYZ	SB0001	Sandra		1	
ru	Не думаю, что фанаты способны ради поездки на чемпионат совершить какое-нибудь безумство, например продать машину.	NKRJa			PREPOST	SB0002	Sandra		1	
ru	Справедливости ради надо сказать, что многие проблемы уже решены.	NKRJa			PREPOST	SB0002	Sandra		1	
cu	Обрѣтохъ недостоинъ сꙑ такъ даръ. ѥже ми сѧ поѹчѧти словесьмъ твоимъ дьнь и ношть.	NKRJa			XYZ	SB0003	Sandra		1	
cu	А король бѧшеть тогда впалъ в болесть великѹ. в неиже и сконча животъ свои. и положиша во цр҃кви ст҃ѣ Бц҃и. в Холмѣ юже бѣ самъ создалъ.	NKRJa			XYZ	SB0004	Sandra		1	
cu	Зимноє бо` времѧ бранѧ´ше мѹ ити къ римꙋ:	NKRJa			XYZ	SB0005	Sandra		1	
cu	Ходи Ꙗрославъ сн҃ъ Ст҃ополчь на Ꙗтьвѧгꙑ второє. и побѣди ꙗ.	NKRJa			XYZ	SB0006	Sandra		1	
cu	Въ лѣ(т̑) ·҂ꙅ҃·ф҃·л͠ꙅ· знамениѥ змиѥво на нб҃си ꙗви сѧ.	NKRJa			XYZ	SB0007	Sandra		1	
cu	И на западѣ ꙗви сѧ звѣзда велика.	NKRJa			XYZ	SB0008	Sandra		1	
cu	Томь (ж̑) · лѣ(т̑) · прѣстави сѧ ·ӏѡ҃а· сн҃ъ всѣволожь вънѹкъ мьстиславль.	NKRJa			XYZ	SB0009	Sandra		1	
cu	Въ то (ж̑) лѣ(т̑) · заложиша цр҃квь камѧну.	NKRJa			XYZ	SB0010	Sandra		1	
cu	И томь <ве>чере перевози сѧ ꙗрославъ · съ вои на дрѹгꙑи полъ дънѣпр<а>.	NKRJa			XYZ	SB0011	Sandra		1	
cu	Въ лѣ(т̑) ·҂ꙅ҃·ф҃·о͠ꙅ· гнѣвъ бж҃ии бꙑ(с̑) · придоша половци · и побѣдиша рꙋсьскѹю землю.	NKRJa			XYZ	SB0012	Sandra		1	
